Id,Sales
32987,3775
32988,4852
32989,3761
32990,9367
32991,5024
32992,5294
32993,6075
32994,3870
32995,5490
32996,5592
32997,6295
32998,5647
32999,3383
33000,5341
33001,5361
33002,7516
33003,6719
33004,5952
33005,3696
33006,8084
33007,4834
33008,3926
33009,5482
33010,6157
33011,5122
33012,5188
33013,5469
33014,5928
33015,5178
33016,6235
33017,6389
33018,4414
33019,8785
33020,5588
33021,3671
33022,9891
33023,4676
33024,2920
33025,6522
33026,7799
33027,8449
33028,4768
33029,4993
33030,5900
33031,6372
33032,4956
33033,7454
33034,2881
33035,5303
33036,4863
33037,4354
33038,4259
33039,6101
33040,6206
33041,5310
33042,6111
33043,5371
33044,6894
33045,4684
33046,6314
33047,6133
33048,6823
33049,6788
33050,2830
33051,8203
33052,6377
33053,6133
33054,4537
33055,3650
33056,7419
33057,4461
33058,8009
33059,5484
33060,4679
33061,6356
33062,5018
33063,4234
33064,7596
33065,4151
33066,7884
33067,8911
33068,5914
33069,3626
33070,4551
33071,3630
33072,2619
33073,6419
33074,4780
33075,7194
33076,3813
33077,5732
33078,5445
33079,8339
33080,4255
33081,4949
33082,4355
33083,6277
33084,5316
33085,5898
33086,6541
33087,9217
33088,6609
33089,6580
33090,5168
33091,4023
33092,4442
33093,8913
33094,7340
33095,10731
33096,14109
33097,4292
33098,4174
33099,4997
33100,7260
33101,9127
33102,5609
33103,6938
33104,6729
33105,7122
33106,5359
33107,4296
33108,3890
33109,4491
33110,3046
33111,3859
33112,6743
33113,14353
33114,5701
33115,4394
33116,5431
33117,3539
33118,5448
33119,3595
33120,8616
33121,6017
33122,5312
33123,11281
33124,11019
33125,4807
33126,6937
33127,3464
33128,4883
33129,5134
33130,7885
33131,4143
33132,3839
33133,4693
33134,5062
33135,5596
33136,5666
33137,3904
33138,6473
33139,7026
33140,5555
33141,3694
33142,3246
33143,6815
33144,4618
33145,8061
33146,3497
33147,4829
33148,5193
33149,5243
33150,3927
33151,5209
33152,5474
33153,8940
33154,7152
33155,5163
33156,3872
33157,4975
33158,4976
33159,4258
33160,5120
33161,5128
33162,10925
33163,5910
33164,5414
33165,6951
33166,4195
33167,7842
33168,4660
33169,10159
33170,5060
33171,4224
33172,4503
33173,3633
33174,6558
33175,17837
33176,3350
33177,4013
33178,8274
33179,5643
33180,7161
33181,6738
33182,4819
33183,4923
33184,3655
33185,8459
33186,5126
33187,5958
33188,7156
33189,4919
33190,7961
33191,5109
33192,3639
33193,7663
33194,8089
33195,3700
33196,5894
33197,5643
33198,4514
33199,8011
33200,5770
33201,5755
33202,4238
33203,3647
33204,6231
33205,3379
33206,6959
33207,3394
33208,5459
33209,4077
33210,5766
33211,6808
33212,6032
33213,5842
33214,7593
33215,5458
33216,6782
33217,5541
33218,6182
33219,8236
33220,6534
33221,2960
33222,6068
33223,6239
33224,3966
33225,9951
33226,4249
33227,5309
33228,8886
33229,6098
33230,3089
33231,9508
33232,8947
33233,4908
33234,7024
33235,8399
33236,5311
33237,4653
33238,5305
33239,5135
33240,5222
33241,6004
33242,3797
33243,6115
33244,5799
33245,5289
33246,6056
33247,5375
33248,6010
33249,5254
33250,6811
33251,5727
33252,5379
33253,5403
33254,5996
33255,8474
33256,4763
33257,4799
33258,5018
33259,6547
33260,6493
33261,4143
33262,3529
33263,6472
33264,6861
33265,4612
33266,7085
33267,5637
33268,5158
33269,4209
33270,2826
33271,5539
33272,5517
33273,5097
33274,7837
33275,6834
33276,4400
33277,6819
33278,3409
33279,2515
33280,7361
33281,11323
33282,6350
33283,5657
33284,3628
33285,5617
33286,6739
33287,4903
33288,6951
33289,4062
33290,4443
33291,4957
33292,4764
33293,4509
33294,3745
33295,3414
33296,3668
33297,6687
33298,4863
33299,4133
33300,5671
33301,5773
33302,4470
33303,4693
33304,7099
33305,6464
33306,5107
33307,3186
33308,9691
33309,5656
33310,4154
33311,7763
33312,7058
33313,6079
33314,5069
33315,6573
33316,7173
33317,10363
33318,3816
33319,3738
33320,4347
33321,5212
33322,5151
33323,8257
33324,6907
33325,5489
33326,3298
33327,4907
33328,10768
33329,3812
33330,6097
33331,3537
33332,6125
33333,6224
33334,6151
33335,7518
33336,5499
33337,3649
33338,5457
33339,6090
33340,7330
33341,6139
33342,6732
33343,4568
33344,4028
33345,8289
33346,4231
33347,9102
33348,5525
33349,3812
33350,5781
33351,5539
33352,6131
33353,7087
33354,3544
33355,3781
33356,5819
33357,6903
33358,9859
33359,4967
33360,5341
33361,4149
33362,5396
33363,4041
33364,8133
33365,7546
33366,11106
33367,4647
33368,5082
33369,8628
33370,8731
33371,3707
33372,8651
33373,6247
33374,4421
33375,4194
33376,4236
33377,4736
33378,4670
33379,4232
33380,3845
33381,6663
33382,5793
33383,20839
33384,5378
33385,3823
33386,3958
33387,4627
33388,3617
33389,6336
33390,5271
33391,7284
33392,5843
33393,3952
33394,4142
33395,4434
33396,6210
33397,4092
33398,5910
33399,4382
33400,3020
33401,3476
33402,7670
33403,8946
33404,6583
33405,7005
33406,2823
33407,3970
33408,3892
33409,6810
33410,7080
33411,8923
33412,5023
33413,3412
33414,3843
33415,4685
33416,9838
33417,4278
33418,3547
33419,3843
33420,7713
33421,3265
33422,5972
33423,3083
33424,4758
33425,3865
33426,2787
33427,6040
33428,5155
33429,5094
33430,4246
33431,4975
33432,6869
33433,4705
33434,5768
33435,7026
33436,6121
33437,4327
33438,4989
33439,2996
33440,3040
33441,5000
33442,3563
33443,5604
33444,6013
33445,4013
33446,5215
33447,8386
33448,4659
33449,3547
33450,11313
33451,3278
33452,5664
33453,6615
33454,3439
33455,5073
33456,3013
33457,5034
33458,3508
33459,4564
33460,6167
33461,5780
33462,5149
33463,4482
33464,7044
33465,8384
33466,5027
33467,2606
33468,4436
33469,6175
33470,3964
33471,8053
33472,2887
33473,6157
33474,5625
33475,5311
33476,4051
33477,3543
33478,3959
33479,4506
33480,6331
33481,4982
33482,5065
33483,3492
33484,6427
33485,5014
33486,4739
33487,5636
33488,5462
33489,5312
33490,3703
33491,3972
33492,4195
33493,2974
33494,5409
33495,6250
33496,7288
33497,3921
33498,4283
33499,4409
33500,3673
33501,5096
33502,6291
33503,5947
33504,7494
33505,4152
33506,3020
33507,6152
33508,4938
33509,5204
33510,3872
33511,4794
33512,5408
33513,5457
33514,3519
33515,5486
33516,6426
33517,5560
33518,5721
33519,3152
33520,4807
33521,5689
33522,3328
33523,4124
33524,4234
33525,4961
33526,3459
33527,3254
33528,4020
33529,5339
33530,6663
33531,7042
33532,12138
33533,5241
33534,4033
33535,9499
33536,6280
33537,5255
33538,6635
33539,2864
33540,5085
33541,5039
33542,4740
33543,7527
33544,2794
33545,2622
33546,3886
33547,7596
33548,7463
33549,4543
33550,6687
33551,4320
33552,2932
33553,2540
33554,3231
33555,3779
33556,5935
33557,5334
33558,5320
33559,6537
33560,4545
33561,6248
33562,4219
33563,6871
33564,8956
33565,3393
33566,5961
33567,4062
33568,6034
33569,2409
33570,4236
33571,4372
33572,7587
33573,5706
33574,5902
33575,5970
33576,3184
33577,7180
33578,20364
33579,6646
33580,3564
33581,2390
33582,5218
33583,6283
33584,3669
33585,16038
33586,29654
33587,5100
33588,2918
33589,5250
33590,5063
33591,5902
33592,2792
33593,5430
33594,6832
33595,6741
33596,4293
33597,5671
33598,8801
33599,4145
33600,3910
33601,7079
33602,5449
33603,6239
33604,8048
33605,2985
33606,4402
33607,5047
33608,3586
33609,6388
33610,4649
33611,4898
33612,4582
33613,5339
33614,5499
33615,4533
33616,2989
33617,4155
33618,5126
33619,5310
33620,3642
33621,5298
33622,4540
33623,2894
33624,5279
33625,3069
33626,3048
33627,2246
33628,5632
33629,4994
33630,5525
33631,10404
33632,5254
33633,2711
33634,3869
33635,3451
33636,3974
33637,3372
33638,3350
33639,6962
33640,3829
33641,8396
33642,9736
33643,4345
33644,5218
33645,4438
33646,4087
33647,4486
33648,8438
33649,4498
33650,6120
33651,3469
33652,5550
33653,3811
33654,6262
33655,4519
33656,4465
33657,4155
33658,9093
33659,7076
33660,5184
33661,5840
33662,8591
33663,4223
33664,7925
33665,3699
33666,4905
33667,3775
33668,8175
33669,4725
33670,4363
33671,5501
33672,7141
33673,3710
33674,4845
33675,5315
33676,2751
33677,12324
33678,14476
33679,5120
33680,5510
33681,6419
33682,7640
33683,8014
33684,2775
33685,5073
33686,3945
33687,5981
33688,3261
33689,4155
33690,4403
33691,4612
33692,5580
33693,3764
33694,3224
33695,5476
33696,3136
33697,4981
33698,4291
33699,5933
33700,6563
33701,9125
33702,4636
33703,4961
33704,3618
33705,7741
33706,4915
33707,3385
33708,4113
33709,7795
33710,4040
33711,7780
33712,2385
33713,4585
33714,5382
33715,4975
33716,3549
33717,5355
33718,6169
33719,8491
33720,1649
33721,6900
33722,2831
33723,4678
33724,5733
33725,3905
33726,9747
33727,2912
33728,4958
33729,6433
33730,6191
33731,5429
33732,4932
33733,2531
33734,6242
33735,8992
33736,3866
33737,4032
33738,7604
33739,5175
33740,4374
33741,5125
33742,5413
33743,4869
33744,9276
33745,4849
33746,12149
33747,5153
33748,4136
33749,2125
33750,5540
33751,4097
33752,4058
33753,4614
33754,4458
33755,2759
33756,4802
33757,3335
33758,7856
33759,5872
33760,5696
33761,7659
33762,3772
33763,6245
33764,7664
33765,5076
33766,6364
33767,4172
33768,7369
33769,5249
33770,3801
33771,6563
33772,5961
33773,5090
33774,4292
33775,6007
33776,5527
33777,7448
33778,4313
33779,6932
33780,3228
33781,2592
33782,5032
33783,3851
33784,3319
33785,2910
33786,5927
33787,2294
33788,7157
33789,6212
33790,4381
33791,6862
33792,4475
33793,9556
33794,6285
33795,5104
33796,5758
33797,4501
33798,5647
33799,2963
33800,11049
33801,5921
33802,5082
33803,4734
33804,1551
33805,6867
33806,4017
33807,4259
33808,3847
33809,6598
33810,5774
33811,4382
33812,7710
33813,5502
33814,3392
33815,4217
33816,2182
33817,3927
33818,17461
33819,3962
33820,4498
33821,5783
33822,4151
33823,3968
33824,4889
33825,2987
33826,7452
33827,4340
33828,3250
33829,6643
33830,3064
33831,3246
33832,5726
33833,5924
33834,7719
33835,2702
33836,4162
33837,3607
33838,3579
33839,18288
33840,6654
33841,3526
33842,3245
33843,4109
33844,3939
33845,2083
33846,3461
33847,3850
33848,4862
33849,4376
33850,3826
33851,4633
33852,5371
33853,4082
33854,4694
33855,2660
33856,5630
33857,4867
33858,7157
33859,4599
33860,5212
33861,3029
33862,8277
33863,4953
33864,3112
33865,4120
33866,4627
33867,4575
33868,5557
33869,5430
33870,4454
33871,4363
33872,6449
33873,5998
33874,4141
33875,5133
33876,4670
33877,2816
33878,9218
33879,2982
33880,3310
33881,5533
33882,7840
33883,8240
33884,4060
33885,3675
33886,6250
33887,7925
33888,4240
33889,7079
33890,2841
33891,5135
33892,3772
33893,4258
33894,2973
33895,6304
33896,6016
33897,5888
33898,4630
33899,6004
33900,5694
33901,3638
33902,5922
33903,5864
33904,5389
33905,6834
33906,1358
33907,13095
33908,4566
33909,5425
33910,4781
33911,2937
33912,7458
33913,4094
33914,8394
33915,3521
33916,4099
33917,4981
33918,3444
33919,3757
33920,7752
33921,2922
33922,5952
33923,9112
33924,5434
33925,2483
33926,4753
33927,3260
33928,2130
33929,5394
33930,4808
33931,4955
33932,3219
33933,3921
33934,4284
33935,9820
33936,4495
33937,5049
33938,4587
33939,5368
33940,3658
33941,5134
33942,5806
33943,7717
33944,6302
33945,5100
33946,3074
33947,3529
33948,3831
33949,7894
33950,5729
33951,4530
33952,16150
33953,2834
33954,3805
33955,4528
33956,6485
33957,7333
33958,5558
33959,5669
33960,6285
33961,7529
33962,4727
33963,3882
33964,2451
33965,3810
33966,3035
33967,3333
33968,4986
33969,19757
33970,5607
33971,3019
33972,5218
33973,3564
33974,3433
33975,1968
33976,4714
33977,4875
33978,2933
33979,8960
33980,12358
33981,3624
33982,3958
33983,4034
33984,4601
33985,4830
33986,6246
33987,4318
33988,3197
33989,4657
33990,4223
33991,4689
33992,5849
33993,3708
33994,5778
33995,6071
33996,4516
33997,3153
33998,3908
33999,4265
34000,5501
34001,7501
34002,2958
34003,2458
34004,4663
34005,4325
34006,4165
34007,3765
34008,4895
34009,9300
34010,5818
34011,3907
34012,3542
34013,4901
34014,4490
34015,3413
34016,4219
34017,4577
34018,10585
34019,5051
34020,3564
34021,6267
34022,4764
34023,6383
34024,4735
34025,9710
34026,5130
34027,3606
34028,3979
34029,2245
34030,5874
34031,18268
34032,3325
34033,3743
34034,4885
34035,5862
34036,5915
34037,6819
34038,4822
34039,5349
34040,2698
34041,5785
34042,4521
34043,5165
34044,8016
34045,5167
34046,6178
34047,4728
34048,2979
34049,5460
34050,2511
34051,3414
34052,5720
34053,4667
34054,2319
34055,7914
34056,6258
34057,4753
34058,3839
34059,3077
34060,3906
34061,2506
34062,6035
34063,3485
34064,4898
34065,3533
34066,4641
34067,7061
34068,4309
34069,3992
34070,6517
34071,4536
34072,7013
34073,5585
34074,6284
34075,8056
34076,5549
34077,3206
34078,5850
34079,5155
34080,4273
34081,8901
34082,4121
34083,4455
34084,7601
34085,4331
34086,2450
34087,7644
34088,6514
34089,5271
34090,5522
34091,5010
34092,5816
34093,4795
34094,4025
34095,4517
34096,6149
34097,5452
34098,2839
34099,5847
34100,5497
34101,3879
34102,5907
34103,4414
34104,5434
34105,2898
34106,4385
34107,5093
34108,2653
34109,5682
34110,5818
34111,6517
34112,5000
34113,4822
34114,4015
34115,4879
34116,6515
34117,3522
34118,3013
34119,10454
34120,11047
34121,3796
34122,6129
34123,4721
34124,7124
34125,3872
34126,2305
34127,5000
34128,4260
34129,3690
34130,7910
34131,6662
34132,4371
34133,3816
34134,3744
34135,1709
34136,6745
34137,9770
34138,3844
34139,4708
34140,3239
34141,5204
34142,6882
34143,5382
34144,6876
34145,3688
34146,3737
34147,4473
34148,4911
34149,4090
34150,3419
34151,2969
34152,4067
34153,6835
34154,3856
34155,4057
34156,4113
34157,5404
34158,4255
34159,4513
34160,7013
34161,6466
34162,4324
34163,2676
34164,6092
34165,3578
34166,3437
34167,7543
34168,9694
34169,5675
34170,4924
34171,6163
34172,6331
34173,9653
34174,3267
34175,3604
34176,3734
34177,4128
34178,3618
34179,8693
34180,5226
34181,5757
34182,2715
34183,4945
34184,4932
34185,3598
34186,4831
34187,2778
34188,4919
34189,6202
34190,4766
34191,7213
34192,3578
34193,3999
34194,4374
34195,5362
34196,7299
34197,5695
34198,5771
34199,3537
34200,3792
34201,7483
34202,3187
34203,8257
34204,3836
34205,4253
34206,5411
34207,4308
34208,5077
34209,5668
34210,3442
34211,2815
34212,5345
34213,4607
34214,9700
34215,5240
34216,4291
34217,3529
34218,4592
34219,3337
34220,7866
34221,5407
34222,12462
34223,5401
34224,4745
34225,12443
34226,5655
34227,2485
34228,6086
34229,6545
34230,4642
34231,4035
34232,4255
34233,3688
34234,4291
34235,4121
34236,3179
34237,6106
34238,3978
34239,22743
34240,5145
34241,4008
34242,4091
34243,7625
34244,3607
34245,6925
34246,4631
34247,5871
34248,5885
34249,4141
34250,3397
34251,5510
34252,5243
34253,4707
34254,5583
34255,4623
34256,3118
34257,4308
34258,7572
34259,8279
34260,7433
34261,8067
34262,4110
34263,5455
34264,2415
34265,8147
34266,8475
34267,8617
34268,6037
34269,3232
34270,5492
34271,5501
34272,8532
34273,4176
34274,5254
34275,4410
34276,5656
34277,2427
34278,7239
34279,4007
34280,6797
34281,5088
34282,3799
34283,8048
34284,5953
34285,4579
34286,3793
34287,7768
34288,11082
34289,5666
34290,5182
34291,8985
34292,6820
34293,5564
34294,7071
34295,2382
34296,2751
34297,4848
34298,6344
34299,7414
34300,7228
34301,4149
34302,7579
34303,7875
34304,5747
34305,3184
34306,11187
34307,3560
34308,4327
34309,7671
34310,4308
34311,6300
34312,2894
34313,6063
34314,5283
34315,5142
34316,8329
34317,7599
34318,6335
34319,3384
34320,7114
34321,10876
34322,5292
34323,3499
34324,6356
34325,5538
34326,5692
34327,8764
34328,2327
34329,7984
34330,4649
34331,5240
34332,8726
34333,2791
34334,4352
34335,4637
34336,7265
34337,6906
34338,4030
34339,4363
34340,6501
34341,6063
34342,4822
34343,6673
34344,4270
34345,5797
34346,4047
34347,3123
34348,5191
34349,5236
34350,5404
34351,7335
34352,8200
34353,3848
34354,8802
34355,3269
34356,3852
34357,7819
34358,6713
34359,7438
34360,9578
34361,6204
34362,4890
34363,7154
34364,6829
34365,4106
34366,2568
34367,5508
34368,4880
34369,6482
34370,3417
34371,5986
34372,6621
34373,6101
34374,5790
34375,2938
34376,6473
34377,6664
34378,3262
34379,5334
34380,3718
34381,5473
34382,3340
34383,4351
34384,4636
34385,6664
34386,6028
34387,6837
34388,12747
34389,4110
34390,4604
34391,10800
34392,5241
34393,7343
34394,7068
34395,5805
34396,5975
34397,4318
34398,4922
34399,8072
34400,6109
34401,2631
34402,3498
34403,8115
34404,10070
34405,5746
34406,7040
34407,4186
34408,2192
34409,1956
34410,3593
34411,5767
34412,6643
34413,4723
34414,4788
34415,8692
34416,7155
34417,7383
34418,4707
34419,8018
34420,10098
34421,3474
34422,6344
34423,5384
34424,6983
34425,2733
34426,5018
34427,4923
34428,8707
34429,5505
34430,6819
34431,6677
34432,4822
34433,8441
34434,18194
34435,9207
34436,3652
34437,3240
34438,6469
34439,8950
34440,4546
34441,9570
34442,17394
34443,4600
34444,2582
34445,10150
34446,3354
34447,6149
34448,3352
34449,6311
34450,3426
34451,6071
34452,4494
34453,5261
34454,8939
34455,5495
34456,5840
34457,7126
34458,5203
34459,6438
34460,8585
34461,4716
34462,5518
34463,4347
34464,3499
34465,5871
34466,4707
34467,4736
34468,7359
34469,10171
34470,7591
34471,4298
34472,3794
34473,4648
34474,5029
34475,6384
34476,2947
34477,6631
34478,5825
34479,8533
34480,5097
34481,4105
34482,3360
34483,2887
34484,8948
34485,5364
34486,5790
34487,11523
34488,7070
34489,4334
34490,5410
34491,2699
34492,4224
34493,4470
34494,3087
34495,8411
34496,4613
34497,8852
34498,10244
34499,5329
34500,5235
34501,4865
34502,5220
34503,4883
34504,9891
34505,6440
34506,6418
34507,3067
34508,5901
34509,5141
34510,8491
34511,6355
34512,5567
34513,6685
34514,4908
34515,8764
34516,6568
34517,6019
34518,9599
34519,6405
34520,7828
34521,3469
34522,4979
34523,4804
34524,8281
34525,6938
34526,7105
34527,5716
34528,8337
34529,4412
34530,7357
34531,7145
34532,2968
34533,13379
34534,15831
34535,6650
34536,6208
34537,7728
34538,8713
34539,7892
34540,2969
34541,4646
34542,5453
34543,8075
34544,2610
34545,4756
34546,5233
34547,4826
34548,5006
34549,3037
34550,3040
34551,6883
34552,3594
34553,4609
34554,5278
34555,5544
34556,8909
34557,10025
34558,4326
34559,6599
34560,5787
34561,10091
34562,5129
34563,2862
34564,4407
34565,12468
34566,4132
34567,7336
34568,2288
34569,3925
34570,5478
34571,5843
34572,4736
34573,7746
34574,9144
34575,7609
34576,4049
34577,9990
34578,2036
34579,3719
34580,7034
34581,4649
34582,10897
34583,2633
34584,4869
34585,5581
34586,6667
34587,8611
34588,4899
34589,3186
34590,10703
34591,9181
34592,4552
34593,5030
34594,8728
34595,5802
34596,4030
34597,3835
34598,7350
34599,4350
34600,12930
34601,6926
34602,14035
34603,6384
34604,4300
34605,2212
34606,6425
34607,5235
34608,5132
34609,9097
34610,5310
34611,2803
34612,6858
34613,3499
34614,8786
34615,6860
34616,6513
34617,8474
34618,4322
34619,7132
34620,7226
34621,4989
34622,5995
34623,3078
34624,8330
34625,5643
34626,3558
34627,5045
34628,8328
34629,6203
34630,3690
34631,5077
34632,4978
34633,4470
34634,4595
34635,10649
34636,4875
34637,3747
34638,5768
34639,5601
34640,3695
34641,4596
34642,7620
34643,7671
34644,11538
34645,8768
34646,7376
34647,8242
34648,4390
34649,10018
34650,7168
34651,6200
34652,5234
34653,5549
34654,4736
34655,2181
34656,11179
34657,5749
34658,6121
34659,4534
34660,1307
34661,8343
34662,5350
34663,4614
34664,3790
34665,6822
34666,4979
34667,3906
34668,8548
34669,4536
34670,3912
34671,3664
34672,2564
34673,4857
34674,12997
34675,4609
34676,5573
34677,5129
34678,4007
34679,3343
34680,5550
34681,2746
34682,8574
34683,6050
34684,2547
34685,7801
34686,2553
34687,3544
34688,10409
34689,8201
34690,9035
34691,2545
34692,4864
34693,4468
34694,4163
34695,17394
34696,9555
34697,5148
34698,2942
34699,4950
34700,4089
34701,2562
34702,8106
34703,4704
34704,5080
34705,7106
34706,4630
34707,4914
34708,5702
34709,6053
34710,6278
34711,2909
34712,5158
34713,5882
34714,7658
34715,5554
34716,6991
34717,2133
34718,8456
34719,5109
34720,3062
34721,4206
34722,4268
34723,4674
34724,6553
34725,3823
34726,5792
34727,4923
34728,7360
34729,7644
34730,4394
34731,6767
34732,5880
34733,2608
34734,11551
34735,3881
34736,3352
34737,6055
34738,8556
34739,8833
34740,4039
34741,4643
34742,6326
34743,7286
34744,4551
34745,9277
34746,2906
34747,5157
34748,3866
34749,3079
34750,2644
34751,7068
34752,6685
34753,5568
34754,4531
34755,6996
34756,7490
34757,4559
34758,5319
34759,5172
34760,6643
34761,5467
34762,2015
34763,6222
34764,5983
34765,6357
34766,5604
34767,2915
34768,8432
34769,2693
34770,9482
34771,4861
34772,4663
34773,8018
34774,3764
34775,4229
34776,8173
34777,2680
34778,6478
34779,10025
34780,6048
34781,2388
34782,4737
34783,3378
34784,2277
34785,4977
34786,6025
34787,5137
34788,4141
34789,4984
34790,4445
34791,10073
34792,4774
34793,5710
34794,4258
34795,5409
34796,5241
34797,5848
34798,7669
34799,8767
34800,8000
34801,5933
34802,5051
34803,2808
34804,5082
34805,9374
34806,6950
34807,8387
34808,14619
34809,3189
34810,4381
34811,4256
34812,8616
34813,8512
34814,7215
34815,7127
34816,7770
34817,7113
34818,6178
34819,5132
34820,2033
34821,4741
34822,3265
34823,3084
34824,7117
34825,17858
34826,5209
34827,3148
34828,4728
34829,3855
34830,6115
34831,1999
34832,6094
34833,6084
34834,3624
34835,11006
34836,11648
34837,3706
34838,5180
34839,3700
34840,3593
34841,4083
34842,7914
34843,3909
34844,4295
34845,4284
34846,4948
34847,5235
34848,7736
34849,3019
34850,7662
34851,7216
34852,4849
34853,4217
34854,3967
34855,4928
34856,4758
34857,9622
34858,4000
34859,4178
34860,6274
34861,4976
34862,4880
34863,4578
34864,5364
34865,10096
34866,7054
34867,5555
34868,3553
34869,4264
34870,5592
34871,3740
34872,4648
34873,4941
34874,10890
34875,7504
34876,4684
34877,5915
34878,4514
34879,6961
34880,5241
34881,9464
34882,6469
34883,4437
34884,4443
34885,2231
34886,3938
34887,18120
34888,2150
34889,5212
34890,6680
34891,7278
34892,5613
34893,8143
34894,5571
34895,5763
34896,2570
34897,7724
34898,4041
34899,6017
34900,9116
34901,3963
34902,7510
34903,6575
34904,3091
34905,6081
34906,6898
34907,2601
34908,8345
34909,6495
34910,5303
34911,8654
34912,7968
34913,6296
34914,4575
34915,3413
34916,5354
34917,3099
34918,5821
34919,2580
34920,5667
34921,2886
34922,5263
34923,6576
34924,4806
34925,5397
34926,8698
34927,5060
34928,8072
34929,5090
34930,6026
34931,8479
34932,6724
34933,3897
34934,5128
34935,5219
34936,4246
34937,10024
34938,4629
34939,5358
34940,8357
34941,7093
34942,1981
34943,8461
34944,8444
34945,6229
34946,7093
34947,6965
34948,7235
34949,5150
34950,4073
34951,3422
34952,5672
34953,7929
34954,2733
34955,7429
34956,6910
34957,4925
34958,7555
34959,4613
34960,7197
34961,3770
34962,4576
34963,4806
34964,3775
34965,6181
34966,7257
34967,7870
34968,6241
34969,4049
34970,5638
34971,7085
34972,7726
34973,2961
34974,2627
34975,8479
34976,5799
34977,3846
34978,7939
34979,5884
34980,6437
34981,4967
34982,1891
34983,6200
34984,6048
34985,5411
34986,8641
34987,6309
34988,3560
34989,5476
34990,2964
34991,1076
34992,6839
34993,8864
34994,5302
34995,4509
34996,2880
34997,5214
34998,7994
34999,5989
35000,7332
35001,3910
35002,4245
35003,3323
35004,6536
35005,3310
35006,2624
35007,3636
35008,3764
35009,6847
35010,4285
35011,4558
35012,5300
35013,8028
35014,4559
35015,3497
35016,9589
35017,8183
35018,5897
35019,2047
35020,5386
35021,4821
35022,4067
35023,7591
35024,8818
35025,6652
35026,6226
35027,5802
35028,7730
35029,9576
35030,3298
35031,3839
35032,5223
35033,5746
35034,5291
35035,10488
35036,7065
35037,6105
35038,2729
35039,5375
35040,8524
35041,3300
35042,5965
35043,2861
35044,6343
35045,5227
35046,5306
35047,6497
35048,3886
35049,4557
35050,7113
35051,5134
35052,7978
35053,5591
35054,7507
35055,4802
35056,3642
35057,8834
35058,2668
35059,10669
35060,5108
35061,4391
35062,7038
35063,4618
35064,4120
35065,6014
35066,3199
35067,2965
35068,5305
35069,5951
35070,9394
35071,5900
35072,5410
35073,3477
35074,5877
35075,3220
35076,10561
35077,7439
35078,11716
35079,5645
35080,5252
35081,7139
35082,8237
35083,2989
35084,8599
35085,6198
35086,5144
35087,4983
35088,5213
35089,3060
35090,4992
35091,3435
35092,2874
35093,7469
35094,5827
35095,22578
35096,6845
35097,4197
35098,7257
35099,11022
35100,6231
35101,7971
35102,5819
35103,8046
35104,8028
35105,5218
35106,5745
35107,7687
35108,8307
35109,7809
35110,7782
35111,5646
35112,4768
35113,5666
35114,10512
35115,10169
35116,9961
35117,9046
35118,4500
35119,6860
35120,4456
35121,8344
35122,11302
35123,9316
35124,6312
35125,5359
35126,4742
35127,6231
35128,10799
35129,6719
35130,5561
35131,5419
35132,8365
35133,3476
35134,7974
35135,4317
35136,7659
35137,6560
35138,5965
35139,8517
35140,7001
35141,4873
35142,6801
35143,8670
35144,12260
35145,6515
35146,7782
35147,8379
35148,9376
35149,6590
35150,10059
35151,4812
35152,4590
35153,6246
35154,7334
35155,9192
35156,8307
35157,5738
35158,7933
35159,7541
35160,9901
35161,4115
35162,13369
35163,4858
35164,6109
35165,8850
35166,5563
35167,7118
35168,6830
35169,8025
35170,6337
35171,5502
35172,8543
35173,8739
35174,8133
35175,5473
35176,7644
35177,11453
35178,6938
35179,5126
35180,7622
35181,5879
35182,5737
35183,8265
35184,4028
35185,9140
35186,5878
35187,6916
35188,9472
35189,5483
35190,5711
35191,5002
35192,8182
35193,9308
35194,5386
35195,4437
35196,7250
35197,6749
35198,5711
35199,9427
35200,7086
35201,7362
35202,5471
35203,4605
35204,6643
35205,7914
35206,7316
35207,9664
35208,8661
35209,5898
35210,9782
35211,5873
35212,7227
35213,9399
35214,7243
35215,10288
35216,8904
35217,7840
35218,6312
35219,7844
35220,8526
35221,6424
35222,3864
35223,5729
35224,8318
35225,6984
35226,4583
35227,9075
35228,7188
35229,6654
35230,6135
35231,5316
35232,7695
35233,7107
35234,6160
35235,5551
35236,5881
35237,6930
35238,4117
35239,7545
35240,4874
35241,8860
35242,7936
35243,6804
35244,11839
35245,5181
35246,5500
35247,11609
35248,7208
35249,8608
35250,8219
35251,6685
35252,6618
35253,5830
35254,8020
35255,11026
35256,7745
35257,3387
35258,4968
35259,9267
35260,9962
35261,6676
35262,7537
35263,5036
35264,4792
35265,3335
35266,4990
35267,7182
35268,7292
35269,6923
35270,7264
35271,9282
35272,9609
35273,8328
35274,5302
35275,10048
35276,11887
35277,5863
35278,8135
35279,5871
35280,7656
35281,4332
35282,7080
35283,5836
35284,9745
35285,7537
35286,8657
35287,8286
35288,5941
35289,9680
35290,20246
35291,10796
35292,5289
35293,3313
35294,6817
35295,9745
35296,6506
35297,13490
35298,20597
35299,4206
35300,5041
35301,9547
35302,5120
35303,8709
35304,6413
35305,8132
35306,4398
35307,6824
35308,6221
35309,7513
35310,10116
35311,6591
35312,6864
35313,7634
35314,5238
35315,6041
35316,8428
35317,5767
35318,6381
